team_formation,rover_0_x,rover_0_y,rover_1_x,rover_1_y,rover_2_x,rover_2_y,rover_3_x,rover_3_y,rover_poi_0_x,rover_poi_0_y,rover_poi_1_x,rover_poi_1_y,rover_poi_2_x,rover_poi_2_y,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_0_obs_0,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_1_obs_1,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_2_obs_2,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_3_obs_3,rover_0_dx,rover_0_dy,rover_1_dx,rover_1_dy,rover_2_dx,rover_2_dy,rover_3_dx,rover_3_dy,
0-1-2-3,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,10.0,20.0,25.0,10.0,40.0,20.0,1000.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016,0.012444444444444445,0.13040968497081143,-1.0,0.17171247403456064,-1.0,-1.0,-1.0,0.016750209268801407,0.012355288989087825,0.0790314705437476,-1.0,-1.0,1.0294571436930837,-1.0,-1.0,0.020618556725007196,0.01073623899614821,-1.0,-1.0,0.07408007962217399,-1.0,-1.0,-1.0,0.010525366597799377,0.018426635039838907,-1.0,-0.9999999999999968,1.0,0.9999999999999962,-1.0,-0.9999797404149937,-0.9999999981174148,-0.42667833163264757
0-1-2-3,24.0,24.000000000000004,26.0,25.999999999999996,24.0,24.000020259585007,24.000000001882587,24.573321668367353,10.0,20.0,25.0,10.0,40.0,20.0,1000.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.016,0.012444444444444445,0.13040968497081143,-1.0,0.17171247403456064,-1.0,-1.0,-1.0,0.016750209268801407,0.012355288989087825,0.0790314705437476,-1.0,-1.0,1.0294571436930837,-1.0,-1.0,0.020618556725007196,0.01073623899614821,-1.0,-1.0,0.07408007962217399,-1.0,-1.0,-1.0,0.010525366597799377,0.018426635039838907,-1.0,0.9999999774407282,0.46251906167434037,-0.18504661571304803,-0.9999999994975749,-1.0,-0.5135519030460803,-0.13562729067219792
0-1-2-3,23.0,24.99999997744073,26.46251906167434,25.814953384286948,23.000000000502425,23.000020259585007,23.486448098836505,24.437694377695156,10.0,20.0,25.0,10.0,40.0,20.0,4e-323,5e-324,4.63558084492467e-310,4e-323,5e-324,4.6355808747362e-310,4e-323,5e-324,0.09475368423329243,-1.0,0.688715043119931,-1.0,-1.0,-1.0,0.01873626955649627,0.011365571609627582,-1.0,-1.0,0.06535901397455278,-1.0,-1.0,-1.0,0.010320118896139305,0.01973415516378597,0.3310614870240878,-1.0,-1.0,-1.0,-1.0,-1.0,0.02354463237956311,0.011953172290444939,0.7452890269056968,-0.04452832291771469,0.4607032773649116,-0.18537550149554774,-0.36963124522711244,0.21927892715099093,-0.42750949209299793,-0.11796216798367413
0-1-2-3,23.745289026905695,24.955471654523016,26.92322233903925,25.629577882791402,22.630368755275313,23.219299186736,23.058938606743506,24.319732209711482,10.0,20.0,25.0,10.0,40.0,20.0,0.0790314705437476,-1.0,-1.0,1.0294571436930837,-1.0,-1.0,0.020618556725007196,0.01073623899614821,-1.0,-1.0,0.07408007962217399,-1.0,-1.0,-1.0,0.010525366597799377,0.018426635039838907,0.24216672272637232,0.2500050706132013,-1.0,-1.0,-1.0,-1.0,0.02247189476443625,0.012491735879647334,5e-324,4.63558072249125e-310,4e-323,5e-324,4.63558084074764e-310,4e-323,5e-324,4.6355809285933e-310,0.9500492290732507,-0.17530218385100732,0.46047062578761394,-0.18541210688376122,-0.1923500853405187,-0.014382564809926873,-0.45723220975565937,-0.12783653752716606
0-1-2-3,24.695338255978946,24.78016947067201,27.383692964826864,25.444165775907642,22.438018669934795,23.20491662192607,22.601706396987847,24.191895672184316,10.0,20.0,25.0,10.0,40.0,20.0,0.09475368423329243,-1.0,0.688715043119931,-1.0,-1.0,-1.0,0.01873626955649627,0.011365571609627582,-1.0,-1.0,0.06535901397455278,-1.0,-1.0,-1.0,0.010320118896139305,0.01973415516378597,0.3310614870240878,-1.0,-1.0,-1.0,-1.0,-1.0,0.02354463237956311,0.011953172290444939,0.6013038180601885,-1.0,0.7170386532624126,-1.0,-1.0,-1.0,0.021142100061657957,0.011331982650684769,0.7496120192867203,-0.058401804066050715,0.4605735870670316,-0.18538816107169837,-0.19250429634133287,-0.008214223585815554,-0.4636672649041042,-0.1287276107053486
0-1-2-3,25.444950275265665,24.72176766660596,27.844266551893895,25.258777614835942,22.245514373593462,23.196702398340253,22.138039132083744,24.06316806147897,10.0,20.0,25.0,10.0,40.0,20.0,0.13040968497081143,-1.0,0.17171247403456064,-1.0,-1.0,-1.0,0.016750209268801407,0.012355288989087825,-1.0,-1.0,0.06842063683551843,-1.0,-1.0,-1.0,0.01012208416466414,0.021185302394213023,0.38832922810940795,-1.0,-1.0,-1.0,-1.0,-1.0,0.024245980468393987,0.011802489274642492,0.12618450984252377,-1.0,0.9990795304084061,-1.0,-1.0,-1.0,0.02267895194171712,0.011071826879320148,0.7269872680242085,-0.05171990714572429,0.4607578611750775,-0.18535087892674476,-0.41914835737657763,0.2017623366096782,-0.4487525823120279,-0.12370182037823735
0-1-2-3,26.171937543289875,24.670047759460235,28.305024413068974,25.073426735909198,21.826366016216884,23.398464734949933,21.689286549771715,23.93946624110073,10.0,20.0,25.0,10.0,40.0,20.0,0.16542328242090268,-1.0,0.08377953811442726,-1.0,-1.0,-1.0,0.012277304689789336,0.017083463135866044,-1.0,-1.0,0.07431152644013034,-1.0,-1.0,-1.0,0.009929887271978487,0.022802859326165277,0.053847562475165686,1.3117959647091013,-1.0,-1.0,-1.0,-1.0,0.02497322737395223,0.011647875098539023,0.05868762408900575,-1.0,-1.0,1.3117959647091013,-1.0,-1.0,0.024413864514672128,0.010815432889405497,0.7265718001229644,-0.051667752729465236,0.4610957775102456,-0.18528694253888317,-0.49377668696618165,0.06847578892467454,-0.46122849021087325,-0.11950265671703243
0-1-2-3,26.89850934341284,24.61838000673077,28.76612019057922,24.888139793370314,21.332589329250702,23.46694052387461,21.22805805956084,23.8199635843837,10.0,20.0,25.0,10.0,40.0,20.0,0.2121892454674376,-1.0,0.048628160153938664,-1.0,-1.0,-1.0,0.011675786574756408,0.018777169033635365,-1.0,-1.0,0.08557234827653822,-1.0,-1.0,-1.0,0.00974239121030428,0.024613549910233692,0.03555522490380982,3.2105469314754576,-1.0,-1.0,-1.0,-1.0,0.02641789887549094,0.011125369650753423,0.035336834931217365,-1.0,-1.0,3.2105469314754576,-1.0,-1.0,0.02628832262006034,0.010572871264699794,0.7250845225911069,-0.052282191463236954,0.4616720205068143,-0.1851807483813555,-0.6472214879125805,-0.24517286133318514,-0.4853010367528909,-0.11234570365037476
0-1-2-3,27.623593866003947,24.566097815267533,29.227792211086033,24.70295904498896,20.68536784133812,23.221767662541424,20.74275702280795,23.707617880733327,10.0,20.0,25.0,10.0,40.0,20.0,0.28084045062999197,-1.0,0.03072520696363195,-1.0,-1.0,-1.0,0.011118916953971679,0.02072769857833176,-1.0,-1.0,0.10518389328836003,-1.0,-1.0,-1.0,0.009558439826468017,0.02664997202052133,0.0242068256059749,7.3772390030510655,-1.0,-1.0,-1.0,-1.0,0.028480442204123515,0.010681224086833514,-1.0,-1.0,0.0034925752876528698,6.72577205303205,-1.0,-1.0,0.007838810038989836,0.0714348789977528,0.7224156252630295,-0.05308411532440622,0.46261251262864256,-0.185009007919508,-0.22153927735784654,-0.0006438642443316982,-0.5400281954456857,-0.1389576149234597
0-1-2-3,28.346009491266976,24.513013699943127,29.690404723714675,24.51795003706945,20.463828563980275,23.221123798297093,20.202728827362264,23.568660265809868,10.0,20.0,25.0,10.0,40.0,20.0,0.38577518408975797,-1.0,0.02040947728705008,-1.0,-1.0,-1.0,0.010599344059424006,0.02298524579830012,-1.0,-1.0,0.1375933545850128,-1.0,-1.0,-1.0,0.009376877728923894,0.028952299289235935,1.4038042863478781,-1.0,-1.0,-1.0,-1.0,-1.0,0.03211384414885137,0.010385807670322584,0.017249285983986465,-1.0,4.178087596772227,-1.0,-1.0,-1.0,0.030970956808568775,0.010054201685435558,0.7178246599022545,-0.05448620283961729,0.4641748417708524,-0.18472380025229376,-0.5719258822359954,-0.10058870486967764,-0.4739457275763543,-0.11562000097406702
